PhraseId,Sentiment
214548,3
214549,3
214550,3
214551,1
214552,3
214553,3
214554,3
214555,3
214556,1
214557,1
214558,1
214559,1
214560,1
214561,2
214562,1
214563,1
214564,1
214565,1
214566,1
214567,1
214568,1
214569,1
214570,2
214571,2
214572,2
214573,2
214574,1
214575,1
214576,1
214577,1
214578,1
214579,1
214580,1
214581,1
214582,1
214583,1
214584,1
214585,1
214586,1
214587,1
214588,2
214589,2
214590,2
214591,2
214592,1
214593,1
214594,1
214595,1
214596,5
214597,5
214598,5
214599,5
214600,1
214601,5
214602,5
214603,5
214604,1
214605,1
214606,1
214607,5
214608,1
214609,5
214610,5
214611,5
214612,5
214613,5
214614,3
214615,3
214616,3
214617,1
214618,3
214619,2
214620,2
214621,2
214622,2
214623,1
214624,2
214625,2
214626,1
214627,2
214628,2
214629,2
214630,1
214631,2
214632,2
214633,2
214634,1
214635,1
214636,1
214637,1
214638,1
214639,1
214640,1
214641,1
214642,1
214643,1
214644,1
214645,1
214646,3
214647,3
214648,3
214649,3
214650,3
214651,3
214652,3
214653,1
214654,1
214655,1
214656,1
214657,3
214658,3
214659,1
214660,1
214661,1
214662,1
214663,1
214664,1
214665,1
214666,1
214667,3
214668,1
214669,3
214670,1
214671,1
214672,1
214673,4
214674,4
214675,4
214676,4
214677,2
214678,2
214679,2
214680,2
214681,1
214682,1
214683,2
214684,2
214685,2
214686,1
214687,1
214688,1
214689,1
214690,4
214691,4
214692,2
214693,2
214694,1
214695,2
214696,1
214697,1
214698,1
214699,1
214700,1
214701,1
214702,1
214703,1
214704,1
214705,2
214706,2
214707,2
214708,1
214709,1
214710,1
214711,2
214712,3
214713,3
214714,3
214715,2
214716,1
214717,2
214718,1
214719,1
214720,1
214721,1
214722,2
214723,2
214724,2
214725,2
214726,1
214727,1
214728,1
214729,1
214730,2
214731,2
214732,4
214733,1
214734,4
214735,4
214736,4
214737,4
214738,4
214739,1
214740,1
214741,1
214742,1
214743,1
214744,1
214745,2
214746,1
214747,1
214748,1
214749,1
214750,1
214751,1
214752,1
214753,1
214754,1
214755,1
214756,1
214757,1
214758,1
214759,1
214760,1
214761,1
214762,1
214763,1
214764,3
214765,3
214766,1
214767,1
214768,1
214769,1
214770,2
214771,2
214772,1
214773,1
214774,1
214775,1
214776,1
214777,3
214778,3
214779,3
214780,3
214781,1
214782,1
214783,1
214784,1
214785,1
214786,1
214787,1
214788,1
214789,1
214790,1
214791,1
214792,1
214793,2
214794,2
214795,2
214796,3
214797,3
214798,3
214799,3
214800,1
214801,3
214802,1
214803,1
214804,1
214805,1
214806,1
214807,1
214808,1
214809,1
214810,1
214811,1
214812,1
214813,1
214814,1
214815,1
214816,3
214817,1
214818,1
214819,1
214820,1
214821,1
214822,1
214823,1
214824,1
214825,1
214826,1
214827,3
214828,3
214829,1
214830,1
214831,1
214832,1
214833,1
214834,1
214835,3
214836,3
214837,1
214838,1
214839,1
214840,1
214841,1
214842,1
214843,1
214844,1
214845,1
214846,1
214847,1
214848,1
214849,3
214850,3
214851,2
214852,2
214853,2
214854,2
214855,2
214856,2
214857,2
214858,1
214859,1
214860,1
214861,1
214862,1
214863,1
214864,1
214865,1
214866,1
214867,1
214868,1
214869,1
214870,2
214871,1
214872,1
214873,1
214874,1
214875,3
214876,1
214877,1
214878,1
214879,1
214880,3
214881,3
214882,1
214883,1
214884,1
214885,1
214886,1
214887,1
214888,1
214889,3
214890,1
214891,1
214892,1
214893,1
214894,1
214895,1
214896,1
214897,1
214898,1
214899,1
214900,1
214901,1
214902,1
214903,1
214904,2
214905,1
214906,1
214907,1
214908,1
214909,1
214910,3
214911,3
214912,3
214913,3
214914,3
214915,1
214916,1
214917,1
214918,1
214919,5
214920,5
214921,3
214922,3
214923,1
214924,1
214925,1
214926,2
214927,2
214928,2
214929,2
214930,2
214931,2
214932,2
214933,2
214934,1
214935,1
214936,1
214937,2
214938,2
214939,1
214940,2
214941,1
214942,1
214943,1
214944,1
214945,2
214946,2
214947,2
214948,2
214949,2
214950,1
214951,1
214952,2
214953,2
214954,1
214955,1
214956,1
214957,1
214958,1
214959,1
214960,1
214961,1
214962,1
214963,1
214964,1
214965,1
214966,1
214967,1
214968,1
214969,1
214970,1
214971,1
214972,1
214973,1
214974,1
214975,1
214976,1
214977,1
214978,1
214979,1
214980,1
214981,1
214982,1
214983,1
214984,3
214985,3
214986,1
214987,1
214988,1
214989,5
214990,5
214991,3
214992,3
214993,2
214994,1
214995,3
214996,3
214997,1
214998,5
214999,5
215000,1
215001,3
215002,3
215003,4
215004,4
215005,4
215006,2
215007,2
215008,4
215009,2
215010,2
215011,1
215012,2
215013,2
215014,4
215015,4
215016,4
215017,4
215018,2
215019,1
215020,2
215021,2
215022,3
215023,3
215024,2
215025,2
215026,2
215027,2
215028,2
215029,2
215030,2
215031,2
215032,2
215033,1
215034,1
215035,1
215036,1
215037,1
215038,3
215039,1
215040,3
215041,3
215042,1
215043,3
215044,3
215045,3
215046,1
215047,1
215048,1
215049,1
215050,1
215051,1
215052,3
215053,1
215054,3
215055,3
215056,1
215057,1
215058,3
215059,3
215060,1
215061,3
215062,3
215063,3
215064,5
215065,1
215066,1
215067,1
215068,3
215069,3
215070,3
215071,1
215072,1
215073,1
215074,3
215075,3
215076,1
215077,1
215078,1
215079,1
215080,1
215081,1
215082,1
215083,1
215084,2
215085,2
215086,1
215087,2
215088,2
215089,2
215090,1
215091,1
215092,1
215093,1
215094,1
215095,1
215096,1
215097,3
215098,1
215099,1
215100,1
215101,1
215102,1
215103,1
215104,1
215105,1
215106,1
215107,1
215108,1
215109,1
215110,1
215111,3
215112,1
215113,2
215114,2
215115,1
215116,3
215117,1
215118,3
215119,1
215120,1
215121,5
215122,3
215123,3
215124,1
215125,3
215126,1
215127,1
215128,3
215129,3
215130,3
215131,5
215132,1
215133,2
215134,2
215135,1
215136,1
215137,2
215138,2
215139,1
215140,1
215141,1
215142,2
215143,5
215144,3
215145,5
215146,5
215147,5
215148,3
215149,1
215150,3
215151,1
215152,1
215153,3
215154,4
215155,2
215156,2
215157,1
215158,1
215159,1
215160,1
215161,1
215162,1
215163,1
215164,1
215165,2
215166,2
215167,1
215168,1
215169,1
215170,1
215171,1
215172,1
215173,3
215174,2
215175,2
215176,2
215177,2
215178,2
215179,2
215180,1
215181,1
215182,2
215183,2
215184,2
215185,2
215186,2
215187,2
215188,1
215189,1
215190,1
215191,1
215192,1
215193,3
215194,1
215195,2
215196,2
215197,1
215198,1
215199,3
215200,4
215201,4
215202,4
215203,2
215204,1
215205,2
215206,2
215207,2
215208,2
215209,2
215210,2
215211,2
215212,2
215213,1
215214,1
215215,1
215216,1
215217,1
215218,1
215219,1
215220,1
215221,1
215222,1
215223,1
215224,1
215225,1
215226,1
215227,1
215228,1
215229,1
215230,1
215231,1
215232,1
215233,1
215234,1
215235,3
215236,1
215237,2
215238,2
215239,2
215240,1
215241,2
215242,2
215243,2
215244,1
215245,1
215246,1
215247,1
215248,1
215249,5
215250,1
215251,1
215252,1
215253,1
215254,1
215255,1
215256,1
215257,2
215258,1
215259,1
215260,1
215261,1
215262,2
215263,1
215264,1
215265,1
215266,2
215267,2
215268,1
215269,2
215270,2
215271,2
215272,2
215273,2
215274,1
215275,1
215276,1
215277,1
215278,5
215279,5
215280,5
215281,5
215282,5
215283,5
215284,5
215285,5
215286,5
215287,3
215288,3
215289,3
215290,3
215291,3
215292,5
215293,5
215294,3
215295,1
215296,1
215297,1
215298,1
215299,1
215300,1
215301,1
215302,1
215303,1
215304,1
215305,1
215306,1
215307,1
215308,1
215309,1
215310,1
215311,2
215312,2
215313,2
215314,2
215315,2
215316,2
215317,1
215318,1
215319,1
215320,1
215321,1
215322,1
215323,1
215324,1
215325,1
215326,1
215327,1
215328,2
215329,2
215330,2
215331,2
215332,1
215333,1
215334,1
215335,1
215336,1
215337,1
215338,2
215339,2
215340,2
215341,3
215342,1
215343,1
215344,1
215345,1
215346,1
215347,1
215348,1
215349,1
215350,2
215351,2
215352,2
215353,2
215354,2
215355,2
215356,1
215357,1
215358,1
215359,1
215360,2
215361,2
215362,1
215363,2
215364,2
215365,1
215366,2
215367,1
215368,2
215369,2
215370,2
215371,2
215372,2
215373,2
215374,3
215375,3
215376,1
215377,1
215378,1
215379,1
215380,1
215381,1
215382,1
215383,1
215384,1
215385,3
215386,3
215387,1
215388,1
215389,1
215390,1
215391,1
215392,1
215393,1
215394,1
215395,1
215396,1
215397,1
215398,1
215399,3
215400,1
215401,1
215402,1
215403,1
215404,1
215405,1
215406,1
215407,1
215408,1
215409,1
215410,1
215411,1
215412,1
215413,1
215414,1
215415,1
215416,1
215417,3
215418,3
215419,3
215420,3
215421,3
215422,3
215423,3
215424,3
215425,3
215426,2
215427,1
215428,1
215429,1
215430,1
215431,1
215432,1
215433,1
215434,1
215435,1
215436,1
215437,1
215438,1
215439,2
215440,1
215441,1
215442,1
215443,1
215444,2
215445,2
215446,1
215447,1
215448,1
215449,1
215450,1
215451,3
215452,1
215453,1
215454,1
215455,1
215456,1
215457,1
215458,1
215459,1
215460,1
215461,1
215462,1
215463,1
215464,1
215465,1
215466,2
215467,1
215468,1
215469,4
215470,2
215471,1
215472,2
215473,2
215474,1
215475,2
215476,1
215477,2
215478,1
215479,1
215480,1
215481,1
215482,1
215483,2
215484,2
215485,2
215486,1
215487,1
215488,1
215489,1
215490,1
215491,1
215492,1
215493,1
215494,1
215495,1
215496,1
215497,1
215498,1
215499,1
215500,1
215501,1
215502,1
215503,1
215504,2
215505,1
215506,1
215507,1
215508,1
215509,1
215510,1
215511,2
215512,2
215513,1
215514,2
215515,2
215516,2
215517,1
215518,1
215519,1
215520,1
215521,1
215522,1
215523,1
215524,3
215525,1
215526,1
215527,1
215528,1
215529,1
215530,1
215531,1
215532,3
215533,3
215534,3
215535,1
215536,5
215537,1
215538,1
215539,1
215540,1
215541,1
215542,1
215543,1
215544,1
215545,1
215546,1
215547,1
215548,1
215549,1
215550,1
215551,1
215552,1
215553,1
215554,1
215555,5
215556,5
215557,1
215558,1
215559,1
215560,5
215561,3
215562,3
215563,3
215564,3
215565,1
215566,1
215567,1
215568,1
215569,1
215570,1
215571,1
215572,1
215573,1
215574,1
215575,1
215576,1
215577,1
215578,1
215579,2
215580,2
215581,1
215582,1
215583,2
215584,2
215585,2
215586,2
215587,2
215588,2
215589,2
215590,2
215591,2
215592,1
215593,3
215594,3
215595,3
215596,3
215597,1
215598,4
215599,2
215600,2
215601,2
215602,1
215603,1
215604,1
215605,1
215606,1
215607,1
215608,1
215609,1
215610,1
215611,1
215612,1
215613,1
215614,1
215615,5
215616,5
215617,3
215618,3
215619,3
215620,1
215621,1
215622,1
215623,1
215624,1
215625,1
215626,1
215627,1
215628,1
215629,1
215630,3
215631,3
215632,3
215633,2
215634,2
215635,1
215636,1
215637,2
215638,1
215639,1
215640,1
215641,3
215642,3
215643,3
215644,1
215645,1
215646,1
215647,1
215648,1
215649,3
215650,3
215651,1
215652,1
215653,3
215654,1
215655,3
215656,3
215657,1
215658,1
215659,1
215660,3
215661,3
215662,1
215663,3
215664,1
215665,1
215666,1
215667,1
215668,1
215669,1
215670,1
215671,1
215672,1
215673,1
215674,1
215675,1
215676,1
215677,1
215678,1
215679,3
215680,3
215681,3
215682,3
215683,3
215684,1
215685,1
215686,1
215687,1
215688,1
215689,1
215690,1
215691,1
215692,1
215693,1
215694,1
215695,1
215696,1
215697,1
215698,1
215699,3
215700,3
215701,3
215702,3
215703,1
215704,3
215705,1
215706,1
215707,1
215708,1
215709,1
215710,1
215711,1
215712,1
215713,1
215714,1
215715,1
215716,1
215717,1
215718,1
215719,1
215720,1
215721,1
215722,1
215723,1
215724,2
215725,1
215726,1
215727,1
215728,1
215729,1
215730,1
215731,1
215732,1
215733,1
215734,1
215735,1
215736,1
215737,1
215738,1
215739,2
215740,1
215741,1
215742,3
215743,1
215744,1
215745,1
215746,1
215747,1
215748,2
215749,1
215750,1
215751,1
215752,1
215753,1
215754,1
215755,1
215756,1
215757,3
215758,1
215759,1
215760,3
215761,1
215762,3
215763,3
215764,2
215765,2
215766,2
215767,2
215768,2
215769,2
215770,2
215771,2
215772,2
215773,2
215774,2
215775,2
215776,2
215777,2
215778,2
215779,1
215780,1
215781,1
215782,1
215783,1
215784,1
215785,2
215786,2
215787,2
215788,2
215789,1
215790,1
215791,2
215792,2
215793,2
215794,2
215795,1
215796,1
215797,1
215798,1
215799,1
215800,3
215801,1
215802,3
215803,3
215804,3
215805,1
215806,1
215807,1
215808,1
215809,1
215810,1
215811,1
215812,1
215813,1
215814,1
215815,1
215816,1
215817,1
215818,2
215819,2
215820,2
215821,2
215822,2
215823,1
215824,2
215825,2
215826,2
215827,2
215828,2
215829,2
215830,2
215831,2
215832,2
215833,2
215834,1
215835,1
215836,2
215837,1
215838,2
215839,1
215840,1
215841,1
215842,1
215843,1
215844,1
215845,1
215846,1
215847,1
215848,1
215849,1
215850,1
215851,1
215852,1
215853,1
215854,1
215855,1
215856,1
215857,1
215858,1
215859,2
215860,2
215861,2
215862,2
215863,2
215864,2
215865,1
215866,1
215867,1
215868,2
215869,1
215870,1
215871,2
215872,2
215873,1
215874,2
215875,1
215876,1
215877,1
215878,1
215879,1
215880,1
215881,1
215882,1
215883,1
215884,1
215885,1
215886,1
215887,1
215888,1
215889,1
215890,1
215891,1
215892,1
215893,1
215894,1
215895,1
215896,3
215897,1
215898,1
215899,1
215900,1
215901,1
215902,1
215903,1
215904,1
215905,1
215906,1
215907,1
215908,1
215909,1
215910,1
215911,1
215912,1
215913,1
215914,1
215915,1
215916,1
215917,1
215918,1
215919,1
215920,1
215921,1
215922,1
215923,1
215924,1
215925,1
215926,1
215927,1
215928,1
215929,1
215930,1
215931,1
215932,1
215933,1
215934,1
215935,1
215936,1
215937,1
215938,1
215939,1
215940,1
215941,1
215942,1
215943,1
215944,1
215945,2
215946,2
215947,1
215948,1
215949,1
215950,1
215951,4
215952,4
215953,4
215954,4
215955,2
215956,2
215957,1
215958,1
215959,1
215960,3
215961,3
215962,3
215963,3
215964,3
215965,1
215966,1
215967,4
215968,4
215969,2
215970,2
215971,2
215972,1
215973,1
215974,1
215975,1
215976,1
215977,3
215978,3
215979,3
215980,3
215981,3
215982,1
215983,1
215984,1
215985,3
215986,3
215987,3
215988,3
215989,3
215990,3
215991,1
215992,3
215993,1
215994,1
215995,1
215996,3
215997,1
215998,1
215999,1
216000,1
216001,2
216002,2
216003,1
216004,1
216005,1
216006,1
216007,1
216008,1
216009,1
216010,1
216011,1
216012,1
216013,1
216014,1
216015,1
216016,1
216017,1
216018,1
216019,1
216020,1
216021,1
216022,1
216023,1
216024,1
216025,1
216026,1
216027,1
216028,1
216029,1
216030,1
216031,3
216032,1
216033,3
216034,3
216035,1
216036,1
216037,1
216038,1
216039,1
216040,1
216041,1
216042,1
216043,1
216044,1
216045,1
216046,1
216047,3
216048,3
216049,3
216050,3
216051,1
216052,1
216053,1
216054,3
216055,3
216056,3
216057,3
216058,1
216059,1
216060,1
216061,1
216062,1
216063,2
216064,2
216065,2
216066,2
216067,2
216068,2
216069,2
216070,5
216071,5
216072,1
216073,2
216074,1
216075,1
216076,2
216077,1
216078,1
216079,3
216080,3
216081,3
216082,3
216083,3
216084,1
216085,1
216086,1
216087,1
216088,3
216089,2
216090,2
216091,1
216092,1
216093,2
216094,2
216095,1
216096,1
216097,1
216098,1
216099,1
216100,1
216101,1
216102,3
216103,1
216104,3
216105,3
216106,3
216107,3
216108,1
216109,1
216110,3
216111,1
216112,1
216113,1
216114,1
216115,4
216116,1
216117,2
216118,2
216119,2
216120,1
216121,5
216122,5
216123,5
216124,3
216125,1
216126,1
216127,1
216128,1
216129,1
216130,1
216131,3
216132,1
216133,1
216134,1
216135,1
216136,1
216137,1
216138,1
216139,1
216140,1
216141,1
216142,1
216143,1
216144,1
216145,1
216146,2
216147,1
216148,1
216149,2
216150,2
216151,2
216152,2
216153,2
216154,2
216155,2
216156,3
216157,3
216158,1
216159,3
216160,3
216161,3
216162,3
216163,3
216164,5
216165,5
216166,5
216167,1
216168,1
216169,1
216170,1
216171,1
216172,1
216173,1
216174,1
216175,2
216176,1
216177,1
216178,1
216179,1
216180,1
216181,1
216182,1
216183,1
216184,1
216185,1
216186,1
216187,1
216188,1
216189,1
216190,1
216191,1
216192,1
216193,1
216194,1
216195,3
216196,3
216197,3
216198,3
216199,1
216200,1
216201,1
216202,1
216203,1
216204,1
216205,1
216206,1
216207,1
216208,2
216209,1
216210,2
216211,2
216212,2
216213,2
216214,4
216215,1
216216,1
216217,2
216218,2
216219,1
216220,1
216221,1
216222,2
216223,1
216224,1
216225,1
216226,1
216227,1
216228,2
216229,2
216230,2
216231,2
216232,1
216233,1
216234,2
216235,2
216236,1
216237,1
216238,1
216239,3
216240,3
216241,1
216242,1
216243,1
216244,2
216245,1
216246,1
216247,1
216248,1
216249,1
216250,1
216251,1
216252,1
216253,1
216254,1
216255,1
216256,1
216257,1
216258,2
216259,1
216260,2
216261,5
216262,2
216263,1
216264,1
216265,1
216266,1
216267,1
216268,1
216269,1
216270,1
216271,1
216272,1
216273,1
216274,1
216275,3
216276,3
216277,5
216278,5
216279,3
216280,5
216281,5
216282,5
216283,1
216284,1
216285,1
216286,5
216287,3
216288,3
216289,3
216290,3
216291,1
216292,1
216293,1
216294,1
216295,1
216296,1
216297,1
216298,1
216299,1
216300,1
216301,1
216302,1
216303,1
216304,5
216305,3
216306,3
216307,1
216308,1
216309,1
216310,1
216311,1
216312,3
216313,1
216314,1
216315,1
216316,1
216317,1
216318,3
216319,1
216320,1
216321,1
216322,1
216323,3
216324,1
216325,1
216326,1
216327,3
216328,1
216329,2
216330,1
216331,1
216332,2
216333,2
216334,1
216335,1
216336,1
216337,1
216338,1
216339,1
216340,1
216341,1
216342,1
216343,1
216344,1
216345,1
216346,1
216347,1
216348,1
216349,1
216350,1
216351,1
216352,1
216353,1
216354,1
216355,1
216356,1
216357,1
216358,1
216359,1
216360,1
216361,1
216362,1
216363,1
216364,1
216365,1
216366,1
216367,2
216368,2
216369,2
216370,2
216371,2
216372,2
216373,2
216374,1
216375,1
216376,2
216377,2
216378,2
216379,2
216380,2
216381,2
216382,2
216383,2
216384,2
216385,2
216386,1
216387,1
216388,3
216389,3
216390,3
216391,3
216392,3
216393,3
216394,3
216395,1
216396,1
216397,1
216398,1
216399,1
216400,1
216401,1
216402,1
216403,3
216404,1
216405,2
216406,2
216407,1
216408,1
216409,1
216410,4
216411,2
216412,2
216413,2
216414,2
216415,2
216416,2
216417,1
216418,1
216419,2
216420,2
216421,2
216422,2
216423,1
216424,1
216425,1
216426,1
216427,1
216428,1
216429,2
216430,1
216431,2
216432,2
216433,1
216434,1
216435,1
216436,1
216437,2
216438,1
216439,3
216440,3
216441,1
216442,1
216443,2
216444,2
216445,2
216446,1
216447,1
216448,1
216449,1
216450,2
216451,2
216452,1
216453,2
216454,1
216455,1
216456,1
216457,1
216458,1
216459,1
216460,1
216461,1
216462,2
216463,2
216464,1
216465,2
216466,1
216467,2
216468,2
216469,1
216470,1
216471,1
216472,1
216473,1
216474,3
216475,1
216476,3
216477,3
216478,3
216479,3
216480,3
216481,2
216482,2
216483,2
216484,3
216485,3
216486,3
216487,3
216488,3
216489,3
216490,1
216491,2
216492,2
216493,2
216494,1
216495,4
216496,4
216497,4
216498,4
216499,4
216500,4
216501,1
216502,1
216503,2
216504,1
216505,1
216506,3
216507,1
216508,1
216509,1
216510,1
216511,1
216512,1
216513,3
216514,3
216515,1
216516,1
216517,3
216518,3
216519,1
216520,1
216521,1
216522,1
216523,1
216524,1
216525,2
216526,1
216527,1
216528,1
216529,2
216530,1
216531,2
216532,2
216533,1
216534,1
216535,2
216536,1
216537,1
216538,1
216539,2
216540,3
216541,3
216542,3
216543,3
216544,1
216545,1
216546,1
216547,1
216548,1
216549,1
216550,1
216551,1
216552,1
216553,1
216554,1
216555,1
216556,1
216557,1
216558,1
216559,1
216560,1
216561,1
216562,1
216563,1
216564,1
216565,1
216566,1
216567,1
216568,1
216569,1
216570,1
216571,1
216572,1
216573,1
216574,1
216575,1
216576,1
216577,1
216578,1
216579,1
216580,1
216581,1
216582,1
216583,1
216584,1
216585,1
216586,1
216587,1
216588,1
216589,1
216590,1
216591,1
216592,1
216593,1
216594,2
216595,2
216596,2
216597,2
216598,2
216599,2
216600,2
216601,2
216602,2
216603,2
216604,2
216605,1
216606,1
216607,1
216608,1
216609,1
216610,1
216611,1
216612,1
216613,1
216614,1
216615,1
216616,1
216617,1
216618,2
216619,2
216620,2
216621,2
216622,2
216623,1
216624,2
216625,1
216626,1
216627,1
216628,1
216629,1
216630,1
216631,1
216632,5
216633,1
216634,1
216635,1
216636,1
216637,1
216638,1
216639,1
216640,3
216641,2
216642,3
216643,3
216644,1
216645,3
216646,3
216647,1
216648,1
216649,1
216650,1
216651,1
216652,1
216653,1
216654,1
216655,1
216656,3
216657,1
216658,1
216659,1
216660,1
216661,1
216662,1
216663,1
216664,1
216665,1
216666,3
216667,3
216668,3
216669,1
216670,1
216671,1
216672,1
216673,1
216674,1
216675,1
216676,1
216677,1
216678,1
216679,1
216680,1
216681,1
216682,1
216683,1
216684,1
216685,1
216686,1
216687,1
216688,1
216689,2
216690,2
216691,2
216692,2
216693,1
216694,1
216695,1
216696,1
216697,1
216698,2
216699,1
216700,1
216701,1
216702,1
216703,1
216704,1
216705,1
216706,1
216707,1
216708,1
216709,1
216710,1
216711,1
216712,1
216713,1
216714,1
216715,1
216716,1
216717,1
216718,1
216719,1
216720,1
216721,2
216722,1
216723,1
216724,1
216725,2
216726,2
216727,2
216728,2
216729,2
216730,2
216731,2
216732,2
216733,1
216734,1
216735,1
216736,2
216737,2
216738,1
216739,1
216740,1
216741,1
216742,1
216743,1
216744,2
216745,1
216746,1
216747,1
216748,2
216749,2
216750,2
216751,2
216752,2
216753,1
216754,1
216755,1
216756,1
216757,1
216758,1
216759,1
216760,2
216761,1
216762,1
216763,1
216764,1
216765,1
216766,1
216767,1
216768,1
216769,1
216770,1
216771,1
216772,1
216773,1
216774,1
216775,1
216776,1
216777,1
216778,1
216779,1
216780,1
216781,1
216782,1
216783,1
216784,1
216785,1
216786,1
216787,2
216788,2
216789,1
216790,1
216791,1
216792,1
216793,1
216794,1
216795,2
216796,2
216797,4
216798,2
216799,2
216800,2
216801,2
216802,1
216803,1
216804,1
216805,1
216806,1
216807,2
216808,1
216809,1
216810,1
216811,1
216812,1
216813,1
216814,3
216815,1
216816,1
216817,1
216818,3
216819,1
216820,1
216821,1
216822,1
216823,1
216824,1
216825,3
216826,3
216827,1
216828,1
216829,1
216830,1
216831,2
216832,2
216833,1
216834,2
216835,2
216836,2
216837,1
216838,5
216839,5
216840,3
216841,3
216842,3
216843,3
216844,3
216845,3
216846,1
216847,1
216848,3
216849,3
216850,4
216851,4
216852,4
216853,4
216854,2
216855,2
216856,2
216857,2
216858,1
216859,1
216860,1
216861,1
216862,1
216863,1
216864,1
216865,1
216866,1
216867,2
216868,2
216869,2
216870,3
216871,5
216872,3
216873,1
216874,5
216875,1
216876,5
216877,5
216878,1
216879,1
216880,3
216881,1
216882,3
216883,3
216884,1
216885,1
216886,1
216887,1
216888,1
216889,1
216890,1
216891,1
216892,1
216893,1
216894,1
216895,1
216896,1
216897,1
216898,1
216899,1
216900,1
216901,1
216902,1
216903,1
216904,1
216905,1
216906,1
216907,1
216908,1
216909,1
216910,1
216911,1
216912,1
216913,1
216914,2
216915,1
216916,1
216917,1
216918,1
216919,1
216920,1
216921,1
216922,1
216923,1
216924,1
216925,1
216926,1
216927,1
216928,2
216929,2
216930,2
216931,2
216932,1
216933,2
216934,1
216935,1
216936,1
216937,2
216938,2
216939,1
216940,1
216941,1
216942,2
216943,2
216944,1
216945,1
216946,1
216947,1
216948,1
216949,1
216950,1
216951,1
216952,1
216953,1
216954,1
216955,1
216956,1
216957,1
216958,1
216959,1
216960,1
216961,2
216962,1
216963,1
216964,1
216965,4
216966,1
216967,1
216968,1
216969,1
216970,1
216971,1
216972,1
216973,1
216974,1
216975,1
216976,1
216977,1
216978,1
216979,1
216980,1
216981,1
216982,3
216983,3
216984,1
216985,1
216986,1
216987,1
216988,1
216989,1
216990,1
216991,1
216992,1
216993,1
216994,1
216995,1
216996,1
216997,1
216998,1
216999,1
217000,1
217001,1
217002,1
217003,1
217004,1
217005,1
217006,2
217007,2
217008,2
217009,2
217010,2
217011,2
217012,2
217013,1
217014,1
217015,1
217016,1
217017,1
217018,1
217019,1
217020,1
217021,1
217022,1
217023,1
217024,1
217025,1
217026,2
217027,2
217028,1
217029,1
217030,3
217031,3
217032,1
217033,1
217034,1
217035,1
217036,1
217037,1
217038,1
217039,1
217040,1
217041,1
217042,1
217043,1
217044,1
217045,1
217046,1
217047,1
217048,1
217049,1
217050,1
217051,1
217052,1
217053,1
217054,1
217055,1
217056,1
217057,2
217058,4
217059,4
217060,4
217061,4
217062,4
217063,4
217064,2
217065,2
217066,2
217067,2
217068,2
217069,1
217070,1
217071,1
217072,1
217073,1
217074,1
217075,2
217076,2
217077,2
217078,1
217079,1
217080,1
217081,1
217082,1
217083,2
217084,2
217085,1
217086,1
217087,1
217088,1
217089,1
217090,1
217091,1
217092,1
217093,1
217094,1
217095,1
217096,1
217097,1
217098,1
217099,1
217100,1
217101,1
217102,1
217103,5
217104,1
217105,3
217106,3
217107,3
217108,1
217109,1
217110,3
217111,3
217112,1
217113,1
217114,3
217115,3
217116,1
217117,1
217118,1
217119,3
217120,1
217121,1
217122,1
217123,1
217124,1
217125,1
217126,3
217127,5
217128,1
217129,1
217130,1
217131,1
217132,1
217133,1
217134,1
217135,1
217136,1
217137,1
217138,1
217139,2
217140,2
217141,2
217142,2
217143,1
217144,1
217145,1
217146,2
217147,1
217148,2
217149,2
217150,2
217151,2
217152,2
217153,2
217154,2
217155,2
217156,2
217157,1
217158,2
217159,2
217160,2
217161,2
217162,2
217163,1
217164,2
217165,1
217166,1
217167,1
217168,1
217169,1
217170,1
217171,1
217172,1
217173,1
217174,1
217175,1
217176,1
217177,1
217178,1
217179,1
217180,1
217181,1
217182,1
217183,1
217184,1
217185,1
217186,3
217187,3
217188,1
217189,1
217190,1
217191,1
217192,1
217193,1
217194,1
217195,1
217196,1
217197,1
217198,1
217199,1
217200,1
217201,1
217202,1
217203,1
217204,1
217205,2
217206,1
217207,1
217208,1
217209,1
217210,1
217211,1
217212,5
217213,5
217214,3
217215,3
217216,3
217217,3
217218,3
217219,3
217220,3
217221,1
217222,1
217223,1
217224,1
217225,1
217226,1
217227,1
217228,1
217229,1
217230,3
217231,1
217232,1
217233,1
217234,1
217235,1
217236,1
217237,1
217238,1
217239,2
217240,2
217241,1
217242,1
217243,1
217244,1
217245,1
217246,3
217247,3
217248,3
217249,2
217250,2
217251,2
217252,4
217253,2
217254,1
217255,3
217256,5
217257,1
217258,1
217259,3
217260,1
217261,3
217262,3
217263,1
217264,1
217265,1
217266,1
217267,3
217268,3
217269,1
217270,1
217271,1
217272,1
217273,5
217274,3
217275,5
217276,5
217277,5
217278,1
217279,1
217280,1
217281,1
217282,3
217283,1
217284,1
217285,1
217286,1
217287,1
217288,1
217289,1
217290,1
217291,1
217292,1
217293,1
217294,1
217295,2
217296,2
217297,2
217298,1
217299,3
217300,3
217301,3
217302,3
217303,1
217304,1
217305,1
217306,1
217307,1
217308,3
217309,5
217310,5
217311,1
217312,1
217313,1
217314,1
217315,1
217316,1
217317,1
217318,1
217319,1
217320,1
217321,1
217322,1
217323,1
217324,1
217325,1
217326,1
217327,1
217328,1
217329,1
217330,1
217331,1
217332,1
217333,1
217334,1
217335,1
217336,1
217337,1
217338,1
217339,1
217340,1
217341,1
217342,1
217343,1
217344,3
